,user_primaryid,plays_L60D,churn_prediction,churn_probability,date
579,17849533,24,1,0.53187484,2023-11-24
580,29834741,12,1,0.5213959,2023-11-24
581,15147494,64,0,0.031362884,2023-11-24
582,16831496,16,0,0.036322623,2023-11-24
583,22464264,20,0,0.010028709,2023-11-24
584,30349834,22,1,0.80040944,2023-11-24
585,12125066,17,0,0.39508882,2023-11-24
586,17065520,5,0,0.3088058,2023-11-24
587,20249719,5,0,0.08425311,2023-11-24
588,20694058,0,0,0.42601174,2023-11-24
589,23557327,0,0,0.3013193,2023-11-24
590,25713237,63,0,0.014752991,2023-11-24
591,14628774,28,0,0.0125878,2023-11-24
592,23478161,126,0,0.0057095634,2023-11-24
593,23525426,0,0,0.44202203,2023-11-24
594,24421858,0,1,0.6259268,2023-11-24
595,26691160,8,0,0.35163137,2023-11-24
596,21033787,2,1,0.89485055,2023-11-24
597,30500571,34,0,0.010374935,2023-11-24
598,26388a40-bcb0-4fb4-b8b0-075f47cf0af6,0,1,0.85692734,2023-11-24
599,27195522,0,1,0.824544,2023-11-24
600,27759257,52,0,0.021099757,2023-11-24
601,27974111,0,1,0.8798768,2023-11-24
602,30529932,4,1,0.9216693,2023-11-24
603,13160519,12,0,0.021089355,2023-11-24
604,14377380,56,0,0.0035191868,2023-11-24
605,23487356,12,0,0.09390672,2023-11-24
606,27976784,18,0,0.105099685,2023-11-24
607,27990864,0,0,0.48691294,2023-11-24
608,11013110,4,0,0.018649153,2023-11-24
609,13418368,11,0,0.092613325,2023-11-24
610,19529217,47,0,0.0021573696,2023-11-24
611,27774233,0,1,0.7847666,2023-11-24
612,30900349,5,0,0.12136415,2023-11-24
613,28152720,196,0,0.016033916,2023-11-24
614,15128613,2,0,0.19209217,2023-11-24
615,16172648,63,0,0.23125963,2023-11-24
616,17562860,38,0,0.0043704896,2023-11-24
617,27274363,1,1,0.8020144,2023-11-24
618,29290456,0,0,0.17502235,2023-11-24
619,13706944,5,0,0.021187184,2023-11-24
620,14768770,2,0,0.06620584,2023-11-24
621,18656937,15,0,0.034904838,2023-11-24
622,20929553,24,0,0.046838887,2023-11-24
623,11070478,0,1,0.6606412,2023-11-24
624,21011730,4,0,0.00781773,2023-11-24
625,30346509,152,0,0.008213604,2023-11-24
626,15203445,0,1,0.79368097,2023-11-24
627,18314984,2,1,0.7339902,2023-11-24
628,22660791,11,0,0.24964276,2023-11-24
629,26853087,7,0,0.11039352,2023-11-24
630,23677419,1,0,0.3581535,2023-11-24
631,30348257,135,0,0.008187938,2023-11-24
632,30857618,1,1,0.8316658,2023-11-24
633,12996466,43,0,0.008032572,2023-11-24
634,17790732,81,0,0.0070688636,2023-11-24
635,18235544,16,1,0.5083726,2023-11-24
636,28835893,4,0,0.3180999,2023-11-24
637,30619345,5,0,0.45463789,2023-11-24
638,30624869,8,0,0.25382674,2023-11-24
639,17209481,8,0,0.04452907,2023-11-24
640,23485718,66,0,0.0068402975,2023-11-24
641,24839916,53,0,0.011885422,2023-11-24
642,30339147,138,0,0.0063791564,2023-11-24
643,10851041,4,0,0.004690808,2023-11-24
644,22773438,3,1,0.65731037,2023-11-24
645,25349257,0,0,0.07426624,2023-11-24
646,30619593,6,1,0.7090106,2023-11-24
647,13677788,0,0,0.3435145,2023-11-24
648,18082276,72,0,0.1777867,2023-11-24
649,30834625,79,0,0.032193642,2023-11-24
650,20651819,1,1,0.6775159,2023-11-24
651,22759618,2,0,0.3947766,2023-11-24
652,23638725,4,0,0.2563291,2023-11-24
653,29822745,101,0,0.11563685,2023-11-24
654,16980531,54,0,0.019001663,2023-11-24
655,12601294,62,0,0.040121492,2023-11-24
656,17167964,50,0,0.059968606,2023-11-24
657,20274981,10,0,0.17506747,2023-11-24
658,21574392,17,0,0.4827656,2023-11-24
659,24921639,12,0,0.06199492,2023-11-24
660,30330431,46,1,0.5662423,2023-11-24
661,13357515,1,1,0.7446427,2023-11-24
662,14765160,2,0,0.21073662,2023-11-24
663,21168577,27,0,0.0104606515,2023-11-24
664,27326037,1,0,0.46494788,2023-11-24
665,27334036,0,1,0.7804681,2023-11-24
666,28440801,0,1,0.8238406,2023-11-24
667,18130992,0,1,0.6849983,2023-11-24
668,18789405,101,0,0.0022243974,2023-11-24
669,22466138,7,0,0.31212306,2023-11-24
670,27009800,1,1,0.70314497,2023-11-24
671,11077652,3,0,0.24356705,2023-11-24
672,18106922,6,0,0.038467195,2023-11-24
673,22536705,22,0,0.09605176,2023-11-24
674,23482466,26,0,0.0024764203,2023-11-24
675,23757399,1,1,0.59382254,2023-11-24
676,26495152,15,0,0.17728558,2023-11-24
677,27061510,2,1,0.59804004,2023-11-24
678,ACC7C290-80B8-44DF-A415-BAF543C5D1C1,0,1,0.86610645,2023-11-24
679,14972194,1,0,0.08563239,2023-11-24
680,15043364,5,0,0.29807955,2023-11-24
681,29875604,2,1,0.6936126,2023-11-24
682,30340978,131,0,0.01224383,2023-11-24
683,13927657,2,0,0.47489047,2023-11-24
684,19807646,6,0,0.061659556,2023-11-24
685,11457590,30,0,0.0020720076,2023-11-24
686,17182884,4,1,0.6107406,2023-11-24
687,20829337,13,0,0.050804865,2023-11-24
688,22174282,18,0,0.07958186,2023-11-24
689,15197710,61,0,0.03367672,2023-11-24
690,22780800,128,0,0.0024324849,2023-11-24
691,10905562,7,0,0.06138471,2023-11-24
692,13126918,2,1,0.69043845,2023-11-24
693,13148751,2,0,0.16252579,2023-11-24
694,14434557,91,0,0.06821326,2023-11-24
695,15766093,4,0,0.0611614,2023-11-24
696,17908504,12,0,0.24643049,2023-11-24
697,18673691,12,0,0.008221602,2023-11-24
698,22688495,0,1,0.77299434,2023-11-24
699,25917623,9,1,0.5737053,2023-11-24
700,27461981,0,1,0.90634644,2023-11-24
701,29413214,24,0,0.013847803,2023-11-24
702,23609942,1,0,0.3897222,2023-11-24
703,25525474,7,0,0.080876626,2023-11-24
704,27619839,17,0,0.012769024,2023-11-24
705,28466219,0,1,0.5406776,2023-11-24
706,12862766,23,0,0.023490736,2023-11-24
707,13153389,3,0,0.14590774,2023-11-24
708,16952200,7,0,0.05106827,2023-11-24
709,24271853,23,0,0.065501325,2023-11-24
710,20447441,43,0,0.0056905807,2023-11-24
711,23454055,9,0,0.20149052,2023-11-24
712,23714958,31,0,0.026169159,2023-11-24
713,28155689,83,0,0.0018360558,2023-11-24
714,22797366,73,0,0.0021915867,2023-11-24
715,26798738,58,0,0.06971414,2023-11-24
716,29875181,0,1,0.87236917,2023-11-24
717,17268794,3,0,0.4692321,2023-11-24
718,17a9457c635704fc891be5fb33c953b3,0,1,0.90867484,2023-11-24
719,18446469,12,0,0.48363587,2023-11-24
720,18719052,24,0,0.006686327,2023-11-24
721,22582194,1,1,0.57445276,2023-11-24
722,23778253,1,1,0.60209453,2023-11-24
723,29406041,5,1,0.50350875,2023-11-24
724,29816708,5,0,0.21513624,2023-11-24
725,15434174,0,0,0.25705072,2023-11-24
726,20229843,9,0,0.03249196,2023-11-24
727,20482833,44,0,0.013232661,2023-11-24
728,21582999,63,0,0.029575069,2023-11-24
729,29507825,18,0,0.1940131,2023-11-24
730,30343671,54,0,0.1675374,2023-11-24
731,14835604,0,1,0.8927245,2023-11-24
732,18269682,12,0,0.021807598,2023-11-24
733,18702471,1,0,0.051931314,2023-11-24
734,21767399,10,0,0.0036425847,2023-11-24
735,23452163,150,0,0.013762681,2023-11-24
736,28505343,3,0,0.16353056,2023-11-24
737,28698992,25,0,0.04288231,2023-11-24
738,30843654,1,1,0.8675953,2023-11-24
739,15009475,2,0,0.012882272,2023-11-24
740,30334088,61,0,0.06613008,2023-11-24
741,19372787,25,0,0.006936838,2023-11-24
742,20437019,4,0,0.03091235,2023-11-24
743,25685237,1,0,0.016289774,2023-11-24
744,26904435,2,1,0.5359646,2023-11-24
745,21553920,1,1,0.71924514,2023-11-24
746,25002152,49,0,0.003253181,2023-11-24
747,27757783,5,0,0.21828821,2023-11-24
748,14389097,6,0,0.45398393,2023-11-24
749,16789819,10,0,0.0030943793,2023-11-24
750,22406989,7,0,0.16404699,2023-11-24
751,26799331,35,0,0.30202934,2023-11-24
752,23830918,4,0,0.1409339,2023-11-24
753,26548867,8,0,0.036607765,2023-11-24
754,18175297,4,0,0.3271309,2023-11-24
755,18701772,2,1,0.7883273,2023-11-24
756,22756433,4,0,0.485576,2023-11-24
757,23623211,16,0,0.13503572,2023-11-24
758,28357077,2,0,0.39133954,2023-11-24
759,14233513,0,0,0.10391266,2023-11-24
760,20335823,0,1,0.6125815,2023-11-24
761,20999464,45,0,0.0009022033,2023-11-24
762,22611583,31,0,0.0049670907,2023-11-24
763,9ca1b2e0-fded-48bc-b40a-30bcc4e04693,0,1,0.60410106,2023-11-24
764,28782774,2,1,0.55939025,2023-11-24
765,29758138,43,0,0.029528692,2023-11-24
766,29927551,76,0,0.06704012,2023-11-24
767,30347805,4,1,0.87072897,2023-11-24
768,17452953,2,0,0.2553896,2023-11-24
769,26646421,0,0,0.45127684,2023-11-24
770,27907170,43,0,0.04288764,2023-11-24
771,14044170,3,0,0.031258628,2023-11-24
772,28091788,3,1,0.5219618,2023-11-24
773,30582522,65,0,0.03489752,2023-11-24
774,23056515,7,0,0.33874452,2023-11-24
775,25723554,25,0,0.025007667,2023-11-24
776,30563398,34,0,0.4761246,2023-11-24
777,12927674,6,0,0.11571158,2023-11-24
778,14613665,10,0,0.09635813,2023-11-24
779,18767845,3,0,0.19652984,2023-11-24
780,29339638,104,0,0.015986297,2023-11-24
781,10856003,80,0,0.00014050744,2023-11-24
782,20172771,1,0,0.26424474,2023-11-24
783,12133259,0,1,0.55612326,2023-11-24
784,24333980,6,0,0.025548184,2023-11-24
785,28726923,55,0,0.014045489,2023-11-24
786,d33e90eb-a5f5-41fc-b883-79a713719f08,0,0,0.49492216,2023-11-24
787,17583697,11,1,0.82879686,2023-11-24
788,26043691,9,0,0.3295418,2023-11-24
789,30886842,25,0,0.3470935,2023-11-24
790,11771582,0,0,0.4443675,2023-11-24
791,21013771,0,0,0.29173526,2023-11-24
792,21975871,0,0,0.37614745,2023-11-24
793,25821102,0,1,0.7595691,2023-11-24
794,13715078,3,0,0.09295178,2023-11-24
795,23782621,13,0,0.041087404,2023-11-24
796,28357714,1,1,0.7507072,2023-11-24
797,20355141,0,0,0.27330706,2023-11-24
798,23054132,23,0,0.0284604,2023-11-24
799,30452141,7,0,0.013667573,2023-11-24
800,970223f0c002c7922a1dcf283bb39fc7,0,1,0.72031426,2023-11-24
801,23578597,20,0,0.039699495,2023-11-24
802,26802680,5,1,0.7131647,2023-11-24
803,28724078,158,0,0.0018056805,2023-11-24
804,15116371,2,1,0.60205835,2023-11-24
805,17028564,14,0,0.05483899,2023-11-24
806,20415640,21,0,0.21737254,2023-11-24
807,26599994,18,0,0.0970006,2023-11-24
808,29383384,8,1,0.555643,2023-11-24
809,22858765,0,1,0.72093016,2023-11-24
810,23464812,12,0,0.4914701,2023-11-24
811,27314644,10,0,0.12048121,2023-11-24
812,28091104,11,0,0.117797315,2023-11-24
813,28248827,18,1,0.69930625,2023-11-24
814,17318600,15,0,0.26494828,2023-11-24
815,18212916,14,0,0.0101383375,2023-11-24
816,21038450,20,0,0.021014826,2023-11-24
817,21844737,56,0,0.00356365,2023-11-24
818,23578872,4,1,0.7592636,2023-11-24
819,15807149,193,0,0.00093041535,2023-11-24
820,17649920,1,0,0.3913497,2023-11-24
821,17351695,2,1,0.55113024,2023-11-24
822,22798302,58,0,0.007062531,2023-11-24
823,28735751,65,0,0.0056278976,2023-11-24
824,18412903,2,0,0.06776535,2023-11-24
825,18424471,6,0,0.1252907,2023-11-24
826,22859197,13,0,0.339451,2023-11-24
827,23799836,61,0,0.0027761552,2023-11-24
828,251d310b-20e8-4529-8727-90f50ef332e1,0,1,0.8286718,2023-11-24
829,20412219,0,0,0.4846385,2023-11-24
830,27369534,5,0,0.07119695,2023-11-24
831,13601911,12,0,0.02525821,2023-11-24
832,14456617,17,0,0.051046737,2023-11-24
833,16582340,0,1,0.8459484,2023-11-24
834,23381747,3,0,0.24300307,2023-11-24
835,26413506,6,0,0.3709476,2023-11-24
836,29317839,4,1,0.6828178,2023-11-24
837,12898686,4,0,0.34629118,2023-11-24
838,17180158,4,0,0.20571761,2023-11-24
839,19943058,19,0,0.037382133,2023-11-24
840,27194366,32,0,0.020532371,2023-11-24
841,29680886,0,1,0.8726412,2023-11-24
842,15795400,83,0,0.014158263,2023-11-24
843,13913006,5,0,0.15283458,2023-11-24
844,18660935,3,0,0.2823536,2023-11-24
845,20040129,4,1,0.5096659,2023-11-24
846,11968095,2,1,0.533457,2023-11-24
847,13010048,2,0,0.06573651,2023-11-24
848,17516530,238,0,0.004830384,2023-11-24
849,18981033,4,0,0.30550236,2023-11-24
850,24589838,3,0,0.28506044,2023-11-24
851,29227189,5,1,0.6299604,2023-11-24
852,12182813,58,0,0.01255658,2023-11-24
853,13784923,1,1,0.89848804,2023-11-24
854,19912689,7,0,0.050283886,2023-11-24
855,26508485,69,0,0.018651152,2023-11-24
856,22538256,105,0,0.0062629064,2023-11-24
857,062f8e97-df9b-4203-be2b-ba3d9fe266c3,0,0,0.19125,2023-11-24
858,15999138,49,0,0.072977416,2023-11-24
859,17890729,22,0,0.036809336,2023-11-24
860,18791344,22,0,0.033678077,2023-11-24
861,22222481,88,0,0.24209675,2023-11-24
862,26596279,3,1,0.6131618,2023-11-24
863,27838718,4,0,0.39146945,2023-11-24
864,10889794,1,1,0.72610456,2023-11-24
865,17946788,134,0,0.015871042,2023-11-24
866,18496070,0,1,0.75097716,2023-11-24
867,18524690,0,1,0.85784465,2023-11-24
868,18748637,1,0,0.3668066,2023-11-24
869,19268025,9,0,0.052695915,2023-11-24
870,29613509,0,1,0.6938074,2023-11-24
871,30035158,210,0,0.011149138,2023-11-24
872,20417167,6,0,0.17077027,2023-11-24
873,22063910,17,0,0.10016117,2023-11-24
874,30882480,4,1,0.84192175,2023-11-24
875,13904107,61,0,0.015378903,2023-11-24
876,16033110,0,1,0.9266165,2023-11-24
877,22558015,10,0,0.027873311,2023-11-24
878,22788140,4,0,0.12298142,2023-11-24
879,23487567,32,0,0.012519351,2023-11-24
880,29876011,0,1,0.92888737,2023-11-24
881,30347578,204,0,0.0032531794,2023-11-24
882,16050923,0,1,0.84431005,2023-11-24
883,16092332,7,0,0.33826724,2023-11-24
884,16787055,32,0,0.0397032,2023-11-24
885,17804058,15,0,0.005928371,2023-11-24
886,18947985,95,0,0.006008583,2023-11-24
887,21455957,42,0,0.00025812452,2023-11-24
888,21998547,22,0,0.06450563,2023-11-24
889,23616436,63,0,0.055286966,2023-11-24
890,12872704,3,1,0.6393044,2023-11-24
891,13214675,14,0,0.0125581585,2023-11-24
892,13697456,0,1,0.7368744,2023-11-24
893,14783404,0,0,0.47295228,2023-11-24
894,16513755,0,1,0.78624,2023-11-24
895,25431705,0,1,0.93606895,2023-11-24
896,28628692,0,1,0.6818486,2023-11-24
897,12705317,0,1,0.85449994,2023-11-24
898,14331901,41,0,0.005527799,2023-11-24
899,16224222,1,1,0.68007004,2023-11-24
900,23297806,10,0,0.13335784,2023-11-24
901,11008093,23,0,0.042429443,2023-11-24
902,15363883,17,0,0.026137741,2023-11-24
903,20441618,71,0,0.0006961026,2023-11-24
904,21517100,20,0,0.13421485,2023-11-24
905,22567414,3,0,0.44891822,2023-11-24
906,26551677,253,0,0.0043057655,2023-11-24
907,30487045,3,1,0.78800666,2023-11-24
908,c29f88021c23cdf27e36f56823e44ce3,0,1,0.8892612,2023-11-24
909,25661953,13,0,0.08870092,2023-11-24
910,25717218,66,0,0.0010675788,2023-11-24
911,27104088,2,1,0.6874901,2023-11-24
912,27457784,17,0,0.014609869,2023-11-24
913,27629562,5,0,0.04569358,2023-11-24
914,28422061,15,0,0.032603428,2023-11-24
915,dc9e06fd-43c9-4aaa-b2c2-1d103a10757c,0,1,0.8522746,2023-11-24
916,19886869,17,0,0.0018773664,2023-11-24
917,20045535,3,0,0.3257605,2023-11-24
918,25171766,1,1,0.5992909,2023-11-24
919,25728247,26,0,0.0029575217,2023-11-24
920,27839955,105,0,0.014669132,2023-11-24
921,12350535,20,0,0.099739864,2023-11-24
922,16681191,81,0,0.0044687022,2023-11-24
923,18357398,2,0,0.051169552,2023-11-24
924,18625015,78,0,0.00616306,2023-11-24
925,21397387,1,0,0.14822896,2023-11-24
926,22176543,10,0,0.055016097,2023-11-24
927,25217572,13,0,0.011146184,2023-11-24
928,25376191,6,0,0.4049681,2023-11-24
929,26598507,7,0,0.027568992,2023-11-24
930,27350153,71,0,0.024489028,2023-11-24
931,28006951,73,0,0.009349648,2023-11-24
932,13107433,13,0,0.010087115,2023-11-24
933,18734722,22,0,0.025334474,2023-11-24
934,19394792,0,1,0.6854196,2023-11-24
935,20763187,0,1,0.7350003,2023-11-24
936,21731708,22,0,0.010999214,2023-11-24
937,23053373,54,0,0.002207857,2023-11-24
938,24236721,24,0,0.016595317,2023-11-24
939,29341919,4,0,0.20373379,2023-11-24
940,30423321,4,0,0.46402994,2023-11-24
941,10771995,120,0,0.00048110093,2023-11-24
942,16410214,18,0,0.008472411,2023-11-24
943,17348622,1,0,0.40627402,2023-11-24
944,19281238,6,0,0.024379456,2023-11-24
945,19929910,31,0,0.040178753,2023-11-24
946,21796710,8,0,0.07013866,2023-11-24
947,24342533,2,0,0.1847193,2023-11-24
948,28891028,25,0,0.009881021,2023-11-24
949,29121307,10,0,0.113910355,2023-11-24
950,30553155,0,0,0.025461469,2023-11-24
951,30615593,215,0,0.0025555003,2023-11-24
952,12235516,22,0,0.019121435,2023-11-24
953,17416074,8,0,0.04913078,2023-11-24
954,1b023293-9637-4dcc-b3a6-212d142d083a,0,0,0.32447195,2023-11-24
955,22650668,2,1,0.54234385,2023-11-24
956,27988464,24,0,0.011612934,2023-11-24
957,29469947,7,1,0.67249495,2023-11-24
958,12606343,0,1,0.7164905,2023-11-24
959,20613495,22,0,0.13498475,2023-11-24
960,22468604,18,0,0.09724186,2023-11-24
961,16915811,3,0,0.39488038,2023-11-24
962,22539699,31,0,0.04121967,2023-11-24
963,23046262,1,0,0.15690428,2023-11-24
964,25152003,4,0,0.27157965,2023-11-24
965,25890654,4,0,0.1653127,2023-11-24
966,26601417,0,1,0.6915943,2023-11-24
967,30093479,9,0,0.09970504,2023-11-24
968,15157176,3,0,0.34240076,2023-11-24
969,17061230,0,1,0.8155289,2023-11-24
970,17622527,0,1,0.90763503,2023-11-24
971,19270830,2,1,0.63912475,2023-11-24
972,29578709,9,0,0.18365142,2023-11-24
973,13558123,35,0,0.004270963,2023-11-24
974,14044679,1,0,0.17438024,2023-11-24
975,17705022,4,0,0.12059404,2023-11-24
976,19739973,21,0,0.16211322,2023-11-24
977,22792301,5,0,0.046213232,2023-11-24
978,24656416,43,0,0.0057410174,2023-11-24
979,28116576,32,0,0.01922415,2023-11-24
980,30573229,3,1,0.86094975,2023-11-24
981,24250433,53,0,0.08648541,2023-11-24
982,27625850,27,0,0.06949908,2023-11-24
983,28542880,0,1,0.83533967,2023-11-24
984,28921648,30,0,0.004712099,2023-11-24
985,30123591,0,1,0.88550645,2023-11-24
986,11867657,0,1,0.8564636,2023-11-24
987,13963914,0,1,0.6378843,2023-11-24
988,13978922,7,0,0.0946157,2023-11-24
989,14421526,55,0,0.06604488,2023-11-24
990,14871160,52,0,0.003633614,2023-11-24
991,17898610,9,0,0.045330063,2023-11-24
992,19146696,3,0,0.31956863,2023-11-24
993,27068545,22,0,0.01758848,2023-11-24
994,27109066,0,1,0.89465916,2023-11-24
995,30346558,58,0,0.004401178,2023-11-24
996,9eaaf289a374b65026bcde3cdc0d2eac,0,0,0.18535833,2023-11-24
997,17953820,23,0,0.013890834,2023-11-24
998,18102028,20,0,0.0035244066,2023-11-24
999,19540085,4,0,0.08422228,2023-11-24
1000,22868746,57,0,0.035951436,2023-11-24
1001,27997555,145,0,0.016057631,2023-11-24
1002,30347391,19,0,0.014601235,2023-11-24
1003,13003242,6,0,0.022322893,2023-11-24
1004,13074121,18,0,0.02549789,2023-11-24
1005,13677418,49,0,0.0028561293,2023-11-24
1006,14484729,80,0,0.016538233,2023-11-24
1007,17025479,86,0,0.0031093424,2023-11-24
1008,17990435,4,0,0.17135789,2023-11-24
1009,19685633,78,0,0.0044440655,2023-11-24
1010,23583674,9,0,0.021749891,2023-11-24
1011,24371321,20,0,0.033802547,2023-11-24
1012,26031873,115,0,0.0063649546,2023-11-24
1013,27276350,50,0,0.011508827,2023-11-24
1014,28011247,0,0,0.37818366,2023-11-24
1015,28617317,29,0,0.038119644,2023-11-24
1016,13405501,26,0,0.024552928,2023-11-24
1017,14408435,27,0,0.023089588,2023-11-24
1018,15493472,103,0,0.058589477,2023-11-24
1019,16302638,17,0,0.00956056,2023-11-24
1020,16490543,57,0,0.008433333,2023-11-24
1021,21286953,0,1,0.6039832,2023-11-24
1022,23847696,4,0,0.33114636,2023-11-24
1023,28655562,90,0,0.0007998618,2023-11-24
1024,a322946e-8ffe-4084-b453-ef37ec2f075f,0,1,0.5833911,2023-11-24
1025,11016733,18,0,0.16227399,2023-11-24
1026,13160740,3,0,0.18638635,2023-11-24
1027,13824434,18,0,0.021832513,2023-11-24
1028,16505731,88,0,0.004631509,2023-11-24
1029,16890084,24,0,0.114322945,2023-11-24
1030,18304601,1,0,0.4894562,2023-11-24
1031,25352097,15,0,0.021619754,2023-11-24
1032,30346425,65,0,0.007406933,2023-11-24
1033,30498710,38,0,0.024042156,2023-11-24
1034,12025480,5,0,0.11614962,2023-11-24
1035,12628894,16,0,0.016607665,2023-11-24
1036,13545885,13,0,0.033645466,2023-11-24
1037,14375009,9,0,0.15987343,2023-11-24
1038,17387177,9,0,0.08565958,2023-11-24
1039,21238339,0,1,0.76460296,2023-11-24
1040,24967258,6,0,0.31651658,2023-11-24
1041,26032754,7,0,0.05506519,2023-11-24
1042,27087030,0,1,0.8738068,2023-11-24
1043,28728672,33,0,0.015765032,2023-11-24
1044,30118305,3,1,0.719089,2023-11-24
1045,30346013,81,0,0.18122296,2023-11-24
1046,aa57a46803e67377bfb1a88dc520b2f7,0,1,0.88574684,2023-11-24
1047,12904439,4,0,0.0067604557,2023-11-24
1048,17662745,0,0,0.45578614,2023-11-24
1049,29553786,5,0,0.25363046,2023-11-24
1050,22468039,6,0,0.0134573635,2023-11-24
1051,23053755,4,0,0.005551509,2023-11-24
1052,24451860,0,1,0.85449994,2023-11-24
1053,27602251,2,0,0.2329416,2023-11-24
1054,17777419,11,0,0.19123515,2023-11-24
1055,29085636,0,1,0.8495513,2023-11-24
1056,11253124,3,0,0.27227116,2023-11-24
1057,28907733,96,0,0.0030955386,2023-11-24
1058,10880461,25,0,0.002761168,2023-11-24
1059,14153674,40,0,0.0009117055,2023-11-24
1060,15974497,56,0,0.022748193,2023-11-24
1061,20341069,4,0,0.31061697,2023-11-24
1062,18019430,2,0,0.30897892,2023-11-24
1063,23486717,68,0,0.0013732734,2023-11-24
1064,29906394,198,0,0.0032640642,2023-11-24
1065,14922268,23,0,0.02146343,2023-11-24
1066,16651399,9,0,0.09687176,2023-11-24
1067,18620096,18,0,0.0030341477,2023-11-24
1068,19964083,6,0,0.18770768,2023-11-24
1069,29303207,65,0,0.044185307,2023-11-24
1070,29722543,4,1,0.51389575,2023-11-24
1071,18751277,146,0,0.0006565305,2023-11-24
1072,21920641,69,0,0.011615878,2023-11-24
1073,22714986,2,0,0.4466843,2023-11-24
1074,22795192,100,0,0.004436334,2023-11-24
1075,23053014,62,0,0.11414941,2023-11-24
1076,23377953,123,0,0.00032324845,2023-11-24
1077,23379040,13,0,0.12784234,2023-11-24
1078,26802198,2,0,0.3064485,2023-11-24
1079,27611291,114,0,0.01817592,2023-11-24
1080,14313414,4,0,0.0058253836,2023-11-24
1081,15334644,5,0,0.024606144,2023-11-24
1082,16048792,47,0,0.0019066818,2023-11-24
1083,16083311,6,0,0.2690993,2023-11-24
1084,16548310,27,0,0.008987518,2023-11-24
1085,18928429,4,0,0.26888096,2023-11-24
1086,19446481,22,0,0.004019224,2023-11-24
1087,19512782,1,1,0.65731037,2023-11-24
1088,20167264,2,1,0.6695502,2023-11-24
1089,20379428,188,0,0.0032801037,2023-11-24
1090,22658618,6,0,0.21240832,2023-11-24
1091,23679173,6,0,0.46479648,2023-11-24
1092,26023387,36,0,0.03167577,2023-11-24
1093,28117458,3,0,0.10505503,2023-11-24
1094,c0644354-9417-41bb-9e44-62775bbbc817,0,1,0.65865314,2023-11-24
1095,cff79d7f1014ef8c72361f351415a08c,0,1,0.9003566,2023-11-24
1096,12302620,27,0,0.022352295,2023-11-24
1097,14101268,15,0,0.0011870622,2023-11-24
1098,20511015,143,0,0.0029103456,2023-11-24
1099,22122598,0,1,0.77789456,2023-11-24
1100,22603087,37,0,0.00040988054,2023-11-24
1101,23062757,8,0,0.1013825,2023-11-24
